stem,line,class_id,class_name,image_width,image_height,norm_center_x,norm_center_y,norm_w,norm_h,relative_area,bbox_width_px,bbox_height_px,bbox_area_px,aspect_ratio_w_over_h,reference_imgsz,letterbox_scale,bbox_width_ref_px,bbox_height_ref_px,bbox_area_ref_px2,size_category,bbox_out_of_bounds,overflow_left_px,overflow_top_px,overflow_right_px,overflow_bottom_px
00000004,1,8,light,640,360,0.510156,0.451389,0.0359375,0.313889,0.011280385937499998,23.0,113.00003999999998,2599.0009199999995,0.20353975095938023,640,1.0,23.0,113.00003999999998,2599.0009199999995,medium,False,0.0,0.0,0.0,0.0
00000004,2,8,light,640,360,0.759375,0.493056,0.025,0.158333,0.003958325,16.0,56.99988,911.99808,0.2807023453382709,640,1.0,16.0,56.99988,911.99808,small,False,0.0,0.0,0.0,0.0
00000004,3,6,car,640,360,0.501562,0.676389,0.084375,0.0638889,0.0053906259375,54.0,23.000004,1242.0002160000001,2.3478256786390124,640,1.0,54.0,23.000004,1242.0002160000001,medium,False,0.0,0.0,0.0,0.0
00000004,4,6,car,640,360,0.835938,0.659722,0.053125,0.0472222,0.002508679375,34.0,16.999992,577.999728,2.0000009411769137,640,1.0,34.0,16.999992,577.999728,small,False,0.0,0.0,0.0,0.0
00000004,5,4,sign,640,360,0.163281,0.677778,0.0234375,0.0444444,0.001041665625,15.0,15.999984000000001,239.99976,0.9375009375009374,640,1.0,15.0,15.999984000000001,239.99976,tiny,False,0.0,0.0,0.0,0.0
00000004,6,6,car,640,360,0.872656,0.6625,0.0265625,0.0416667,0.00110677171875,17.0,15.000012,255.000204,1.133332426667392,640,1.0,17.0,15.000012,255.000204,tiny,False,0.0,0.0,0.0,0.0
00000004,7,0,person,640,360,0.927344,0.656944,0.0171875,0.0527778,0.0009071184375,11.0,19.000008,209.000088,0.5789471246538422,640,1.0,11.0,19.000008,209.000088,tiny,False,0.0,0.0,0.0,0.0
00000004,8,10,uav,640,360,0.419531,0.694444,0.0671875,0.0555556,0.0037326418749999996,43.0,20.000016,860.000688,2.149998280001376,640,1.0,43.0,20.000016,860.000688,small,False,0.0,0.0,0.0,0.0
00000004,9,10,uav,640,360,0.407813,0.105556,0.06875,0.0666667,0.004583335625,44.0,24.000011999999998,1056.000528,1.8333324166671252,640,1.0,44.0,24.000011999999998,1056.000528,medium,False,0.0,0.0,0.0,0.0
00000004,10,10,uav,640,360,0.540625,0.181944,0.05,0.0527778,0.00263889,32.0,19.000008,608.000256,1.6842098171748137,640,1.0,32.0,19.000008,608.000256,small,False,0.0,0.0,0.0,0.0
00000004,11,10,uav,640,360,0.74375,0.219444,0.075,0.0722222,0.005416665,48.0,25.999992,1247.999616,1.8461544142013584,640,1.0,48.0,25.999992,1247.999616,medium,False,0.0,0.0,0.0,0.0
00000008,1,4,sign,640,360,0.165625,0.679167,0.021875,0.0472222,0.0010329856249999998,14.0,16.999992,237.999888,0.8235297993081409,640,1.0,14.0,16.999992,237.999888,tiny,False,0.0,0.0,0.0,0.0
00000008,2,8,light,640,360,0.510938,0.456944,0.040625,0.302778,0.01230035625,26.0,109.00008,2834.0020799999998,0.23853193502243303,640,1.0,26.0,109.00008,2834.0020799999998,medium,False,0.0,0.0,0.0,0.0
00000008,3,8,light,640,360,0.760938,0.502778,0.03125,0.2,0.00625,20.0,72.0,1440.0,0.2777777777777778,640,1.0,20.0,72.0,1440.0,medium,False,0.0,0.0,0.0,0.0
00000008,4,6,car,640,360,0.499219,0.673611,0.0859375,0.0694444,0.005967878125,55.0,24.999984,1374.9991200000002,2.200001408000901,640,1.0,55.0,24.999984,1374.9991200000002,medium,False,0.0,0.0,0.0,0.0
